player_name,opponent,winner,points,Total_points,turns,total_nodes_expanded,total_search_depth,total_running_time,total_max_ram_usage
heuristic_4,heuristic_3,heuristic_3,28,60,26,33.27,1.38,1.02,0.47
heuristic_4,heuristic_5,heuristic_5,10,60,26,33.96,1.65,1.03,0.59
heuristic_4,greedy,heuristic_4,46,64,30,34.87,1.47,1.03,0.54
heuristic_4,random,heuristic_4,37,64,30,48.43,1.23,1.03,0.52
heuristic_4,minimax_base,minimax_base,17,64,30,29.53,1.37,1.02,0.52
heuristic_4,bad_player,heuristic_4,41,62,30,35.7,1.17,1.03,0.55
heuristic_4,time_3,time_3,30,64,30,39.67,1.4,1.02,0.5
heuristic_4,time_10,time_10,0,51,21,44.43,1.1,1.01,0.52
heuristic_3,weights_1,heuristic_3,46,64,30,38.33,1.27,1.01,0.52
heuristic_3,weights_2,weights_2,12,64,30,35.1,1.37,1.02,0.55
heuristic_3,heuristic_1,heuristic_1,19,64,30,39.97,1.27,1.01,0.53
heuristic_3,heuristic_2,heuristic_2,19,62,28,33.36,1.29,1.02,0.58
heuristic_3,heuristic_4,heuristic_3,32,60,30,36.03,1.3,1.01,0.51
heuristic_3,heuristic_5,heuristic_3,37,63,30,36.37,1.23,1.02,0.49
heuristic_3,minimax_base,heuristic_3,33,64,30,27.37,0.93,1.02,0.49
heuristic_3,greedy,heuristic_3,42,62,30,38.3,1.17,1.02,0.51
heuristic_3,random,heuristic_3,37,63,30,39.67,1.27,1.02,0.53
heuristic_3,bad_player,heuristic_3,34,63,30,39.4,1.17,1.02,0.55
heuristic_3,time_3,time_3,12,64,30,36.7,1.07,1.02,0.55
heuristic_3,time_10,time_10,31,64,30,42.63,1.33,1.02,0.58
heuristic_2,weights_1,heuristic_2,45,62,30,40.87,1.33,1.02,0.51
heuristic_2,weights_2,weights_2,4,62,28,37.04,1.57,1.02,0.57
heuristic_2,heuristic_1,heuristic_1,31,64,30,38.4,1.27,1.02,0.53
heuristic_2,heuristic_3,heuristic_2,43,62,30,30.3,1.03,1.02,0.55
heuristic_2,heuristic_4,heuristic_2,45,64,30,34.27,1.2,1.02,0.51
heuristic_2,heuristic_5,heuristic_2,33,64,30,35.63,1.27,1.02,0.53
heuristic_2,greedy,heuristic_2,58,61,30,30.53,1.1,1.02,0.53
heuristic_2,random,heuristic_2,44,63,30,31.83,1.03,1.03,0.48
heuristic_2,minimax_base,heuristic_2,42,63,30,26.8,0.93,1.02,0.52
heuristic_2,time_3,time_3,22,63,30,35.33,1,1.02,0.53
heuristic_2,bad_player,heuristic_2,40,64,30,36.67,1.13,1.03,0.51
heuristic_2,time_10,heuristic_2,33,64,30,30.83,1.23,1.02,0.52
heuristic_1,weights_1,weights_1,11,63,29,27.55,1.86,1.02,0.62
heuristic_1,weights_2,weights_2,23,62,28,23.25,1.29,1.02,0.64
heuristic_1,heuristic_4,heuristic_4,3,53,21,34.76,1.95,1.01,0.59
heuristic_1,heuristic_2,heuristic_1,33,64,30,32.83,1.63,1.02,0.61
heuristic_1,heuristic_3,heuristic_1,45,64,30,35.1,1.6,1.02,0.64
heuristic_1,heuristic_5,heuristic_5,19,64,30,29.57,1.53,1.02,0.61
heuristic_1,random,heuristic_1,43,64,30,28.13,1.53,1.02,0.61
heuristic_1,greedy,greedy,11,64,30,28.57,1.7,1.02,0.64
heuristic_1,minimax_base,minimax_base,23,64,30,24.97,1.63,1.03,0.68
heuristic_1,bad_player,heuristic_1,34,64,30,28.6,1.23,1.02,0.55
heuristic_1,time_3,time_3,22,64,30,28.27,1.77,1.03,0.65
heuristic_1,time_10,time_10,3,58,24,27.58,2.88,1.02,0.68
greedy,weights_1,weights_1,7,64,30,8.03,1,0.07,0.06
greedy,weights_2,greedy,37,63,29,8.07,1,0.07,0.06
greedy,heuristic_1,greedy,53,64,30,10.07,1,0.09,0.07
greedy,heuristic_2,heuristic_2,3,61,27,6.81,1,0.06,0.05
greedy,heuristic_3,heuristic_3,20,62,28,6.54,1,0.06,0.05
greedy,heuristic_4,heuristic_4,18,64,30,8.37,1,0.07,0.06
greedy,heuristic_5,heuristic_5,19,63,29,6.21,1,0.05,0.05
greedy,time_3,time_3,31,64,30,7.8,1,0.07,0.06
greedy,time_10,time_10,29,63,29,6.31,1,0.04,0.05
bad_player,weights_1,weights_1,23,63,29,53.9,1.24,1.02,0.6
bad_player,weights_2,weights_2,21,63,29,33.31,1.03,1.02,0.53
bad_player,heuristic_1,heuristic_1,30,64,30,53.17,1.23,1.02,0.5
bad_player,heuristic_2,heuristic_2,24,64,30,42.27,1.37,1.03,0.55
bad_player,heuristic_3,heuristic_3,29,63,29,44.31,1.28,1.02,0.53
bad_player,heuristic_4,heuristic_4,21,62,28,42.64,1.11,1.02,0.52
bad_player,heuristic_5,bad_player,34,63,29,42.79,1,1.02,0.5
bad_player,time_3,time_3,31,64,30,56.6,1.23,1.02,0.54
bad_player,time_10,time_10,0,56,23,70.96,1.61,1.02,0.7
